Suffix,Hits,Subs,IPs,Nets,S0,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,I14,I15,N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15
COM,21175,13,13,13,1,0,3,0,3,1,5,2,0,0,0,0,3,1,2,0,3,2,3,0,2,0,0,1,0,2,3,1,2,0,0,0,2,0,0,3,6,1,4,0,2,0,0,1,0,1,0,3
NET,10216,11,13,13,1,0,3,0,3,1,0,2,2,0,0,0,3,1,0,0,3,2,3,0,2,0,0,1,0,2,3,1,2,0,0,0,2,0,0,3,6,1,4,0,2,0,0,1,0,1,0,3
AMAZONAWS.COM,7965,11,13,13,0,0,3,3,3,1,0,2,0,0,2,0,3,1,0,0,3,2,3,0,2,0,0,1,0,2,3,1,2,0,0,0,2,0,0,3,6,1,4,0,2,0,0,1,0,1,0,3
CN,4986,9,13,13,0,0,3,0,3,1,0,2,0,0,0,0,3,1,1,0,3,2,3,0,2,0,0,1,0,2,3,1,2,0,0,0,2,0,0,3,6,1,4,0,2,0,0,1,0,1,0,3
ORG,3084,8,13,13,0,0,3,0,3,1,0,2,0,0,0,0,3,1,0,0,3,2,3,0,2,0,0,1,0,2,3,1,2,0,0,0,2,0,0,3,6,1,4,0,2,0,0,1,0,1,0,3
GTLD-SERVERS.NET,2998,8,13,13,0,0,3,0,3,1,0,2,0,0,0,0,3,1,0,0,3,2,3,0,2,0,0,1,0,2,3,1,2,0,0,0,2,0,0,3,6,1,4,0,2,0,0,1,0,1,0,3
RU,2905,8,13,13,0,0,3,0,3,1,0,2,0,0,0,0,3,1,0,0,3,2,3,0,2,0,0,1,0,2,3,1,2,0,0,0,2,0,0,3,1,1,4,0,2,0,0,1,0,1,0,3
GOOGLE.COM,2884,8,13,13,0,0,3,0,3,1,0,2,0,0,0,0,3,1,0,0,3,2,3,0,2,0,0,1,0,2,3,1,2,0,0,0,2,0,0,3,6,1,4,0,2,0,0,1,0,1,0,3
MICROSOFT.COM,2695,8,13,13,0,0,3,0,3,1,0,2,0,0,0,0,3,1,0,0,3,2,3,0,2,0,0,1,0,2,3,1,2,0,0,0,2,0,0,3,6,1,4,0,2,0,0,1,0,1,0,3
S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,2647,8,13,13,0,0,3,0,3,1,0,2,0,0,0,0,3,1,0,0,3,2,3,0,2,0,0,1,0,2,3,1,2,0,0,0,2,0,0,2,6,1,4,0,2,0,0,1,0,1,0,3
